,class,filename,height,width,xmax,xmin,ymax,ymin
0,moose,image15.jpg,500,357,290,35,367,47
1,bear,image5.jpg,333,500,336,159,281,116
2,coyote,image27.jpg,349,500,433,52,299,44
3,moose,image18.jpg,333,500,462,176,288,65
4,moose,image21.jpg,500,366,349,36,470,62
5,deer,image36.jpg,375,500,500,153,374,33
6,coyote,image25.jpg,389,500,375,183,286,155
7,coyote,image23.jpg,340,500,334,101,292,76
8,bear,image2.jpg,336,500,350,148,259,86
9,coyote,image32.jpg,353,500,468,178,310,103
10,deer,image34.jpg,400,500,166,31,273,180
11,deer,image34.jpg,400,500,451,379,251,172
12,deer,image34.jpg,400,500,338,211,264,169
13,moose,image20.jpg,375,500,339,148,290,68
14,coyote,image28.jpg,333,500,360,119,259,58
15,coyote,image26.jpg,357,500,259,45,303,135
16,moose,image16.jpg,375,500,436,22,370,6
17,deer,image35.jpg,376,500,213,19,350,129
18,deer,image35.jpg,376,500,454,288,328,122
19,deer,image37.jpg,474,500,417,116,474,100
20,bear,image3.jpg,375,500,306,234,235,131
21,deer,image42.jpg,321,500,222,57,276,88
22,deer,image42.jpg,321,500,445,288,301,107
23,coyote,image29.jpg,400,500,457,1,356,65
24,bear,image4.jpg,333,500,500,126,291,1
25,moose,image11.jpg,333,500,363,244,278,56
26,deer,image38.jpg,394,500,377,183,340,73
27,bear,image7.jpg,375,500,327,208,295,145
28,deer,image39.jpg,500,493,362,2,500,85
29,moose,image12.jpg,438,500,475,28,438,3
30,moose,image13.jpg,489,500,438,33,489,17
31,deer,image40.jpg,333,500,435,246,272,69
32,moose,image19.jpg,434,500,474,200,369,18
33,bear,image10.jpg,333,500,499,159,332,70
34,moose,image17.jpg,398,500,310,62,351,154
35,bear,image9.jpg,332,500,269,141,208,120
36,moose,image14.jpg,375,500,260,86,292,108
37,bear,image6.jpg,415,480,461,39,409,18
38,coyote,image22.jpg,430,500,415,92,355,111
39,coyote,image31.jpg,800,800,798,2,800,117
40,bear,image8.jpg,334,500,336,215,275,107
41,deer,image41.jpg,375,500,338,139,324,90
42,bear,image1.jpg,333,500,200,79,264,30
43,bear,image1.jpg,333,500,429,286,272,130
44,deer,image33.jpg,459,500,351,126,370,62
45,coyote,image30.jpg,313,500,422,211,290,72
46,deer,image43.jpg,333,500,341,159,292,68
47,bear,image0.jpg,333,500,471,210,276,1
48,coyote,image24.jpg,324,500,369,66,317,51
